ground_truth,prediction,pred_asr_lm,pred_stories_lm,wer_pred,wer_asr_lm,wer_stories_lm,loss
ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਉਹਨਾਂ ਨੂੰ ਡਾਇਨਾਸੋਰ ਦੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਸਮਝਦੇ ਕਿਉਂਕਿ ਉਹਨਾਂ ਦੇ ਖੰਭ ਹੁੰਦੇ ਹਨ ਅਤੇ ਉਹ ਉੱਡ ਸਕਦੇ ਹਨ,ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਉਹਨਾਂ ਨੂੰ ਡਾਇਨਾਸੌਰ ਦੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਸਮਝਦੇ ਕਿਉਂਕਿ ਉਹਨਾਂ ਦੇ ਖੰਭ ਹੁੰਦੇ ਹਨ ਅਤੇ ਉਹ ਉੱਡ ਸਕਦੇ ਹਨ,ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਉਹਨਾਂ ਨੂੰ ਡਾਇਨਾਸੋਰ ਦੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਸਮਝਦੇ ਕਿਉਂਕਿ ਉਹਨਾਂ ਦੇ ਖੰਭ ਹੁੰਦੇ ਹਨ ਅਤੇ ਉਹ ਉੱਡ ਸਕਦੇ ਹਨ,ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਉਹਨਾਂ ਨੂੰ ਡਾਇਨਾਸੋਰ ਦੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਸਮਝਦੇ ਕਿਉਂਕਿ ਉਹਨਾਂ ਦੇ ਖੰਭ ਹੁੰਦੇ ਹਨ ਅਤੇ ਉਹ ਉੱਡ ਸਕਦੇ ਹਨ,4.76,0.0,0.0,0.03662608191370964
ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਅਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣ ਦਾ ਅੱਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ,ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦੇ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵੱਡੀ ਗਿਣਤੀ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣਦਾ ਆਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ,ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਅਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵੱਡੀ ਗਿਣਤੀ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣ ਦਾ ਅੱਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ,ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦੇ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਅਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵੱਡੀ ਗਿਣਤੀ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣ ਦਾ ਅੱਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ,24.14,3.45,6.9,0.665071964263916
ਆਮ ਵਰਤੋਂ ਵਿੱਚ ਸਫਾਰੀ ਸ਼ਬਦ ਦਾ ਅਰਥ ਹੈ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸਵਾਨਾ ਵਿੱਚ ਹੈਰਾਨੀਜਨਕ ਅਫ਼ਰੀਕੀ ਵਨਜੀਵਨ ਨੂੰ ਦੇਖਣ ਲਈ ਥਲ ਯਾਤਰਾ ਕਰਨਾ,ਆਮ ਵਰਤੋਂ ਵਿੱਚ ਸਫਾਰੀ ਸ਼ਬਦਾ ਅਰਥ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸਵਾਨਿਆ ਵਿੱਚ ਹੈਰਾਨੀ ਜਨਕ ਅਫ਼ਰੀਕੀ ਵਗ ਜੀਵਨ ਨੂੰ ਦੇਖਣ ਲਈ ਥੱਲ ਯਾਤਰਾ ਕਰਨਾ,ਆਮ ਵਰਤੋਂ ਵਿੱਚ ਸਫਾਰੀ ਸ਼ਬਦ ਅਰਥ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸਵਾਨਾ ਵਿੱਚ ਹੈਰਾਨੀਜਨਕ ਅਫ਼ਰੀਕੀ ਵਨ ਜੀਵਨ ਨੂੰ ਦੇਖਣ ਲਈ ਥਲ ਯਾਤਰਾ ਕਰਣਾ,ਆਮ ਵਰਤੋਂ ਵਿੱਚ ਸਫਾਰੀ ਸ਼ਬਦ ਅਰਥ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸਵਾਨਾ ਵਿੱਚ ਹੈਰਾਨੀਜਨਕ ਅਫ਼ਰੀਕੀ ਵਨ ਜੀਵਨ ਨੂੰ ਦੇਖਣ ਲਈ ਥਲ ਯਾਤਰਾ ਕਰਨਾ,40.91,22.73,18.18,0.5060543417930603
ਸਿਰਫ਼ ਜਰਮ ਲਾਈਨ ਕੋਸ਼ਿਕਾਵਾਂ ਵਿੱਚ ਤਬਦੀਲੀਆਂ ਬੱਚਿਆਂ ਤੱਕ ਪਹੁੰਚ ਸਕਦੀਆਂ ਹਨ ਜਦ ਕਿ ਕਿਤੇ ਹੋਰ ਤਬਦੀਲੀਆਂ ਨਾਲ ਕੋਸ਼ਿਕਾਵਾਂ ਦੀ ਮੌਤ ਜਾਂ ਕੈਂਸਰ ਹੋ ਸਕਦਾ ਹੈ,ਸਿਰਫ਼ ਜਰਮ ਲਾਨ ਕੋਸ਼ਿਕਾਵਾਂ ਵਿੱਚ ਤਬਦੀਲੀਆਂ ਬੱਚਿਆਂ ਤੱਕ ਪਹਾੁਸ ਸਕਦੀ ਹੈ ਜਦਕਿ ਕਿਤੇ ਹੋਰ ਤਬਦੀਲੀਆਂ ਨਾਲ ਕੋਸ਼ਿਕਾਵਾਂ ਦੇ ਮੂਜਾ ਕਿਂਸਲ ਹੋ ਸਕਦਾ ਹੈ,ਸਿਰਫ਼ ਜਰਮ ਲਾਈਨ ਕੋਸ਼ਿਕਾਵਾਂ ਵਿੱਚ ਤਬਦੀਲੀਆਂ ਬੱਚਿਆਂ ਤੱਕ ਪਹੁੰਚ ਸਕਦੀ ਹੈ ਜਦ ਕਿ ਕਿਤੇ ਹੋਰ ਤਬਦੀਲੀਆਂ ਨਾਲ ਕੋਸ਼ਿਕਾਵਾਂ ਦੇ ਮਜਾਰ ਹੋ ਸਕਦਾ ਹੈ,ਸਿਰਫ਼ ਜਨਮ ਲਾਨ ਕੋਸ਼ਿਕਾਵਾਂ ਵਿੱਚ ਤਬਦੀਲੀਆਂ ਬੱਚਿਆਂ ਤੱਕ ਪਹੁੰਚ ਸਕਦੀ ਹੈ ਜਦਕਿ ਕਿਤੇ ਹੋਰ ਤਬਦੀਲੀਆਂ ਨਾਲ ਕੋਸ਼ਿਕਾਵਾਂ ਦੇ ਮੋਜੇਸ ਹੋ ਸਕਦਾ ਹੈ,40.0,24.0,40.0,0.46488842368125916
ਜਦੋਂ ਜੰਗਲੀ ਜਾਨਵਰਾਂ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ ਤਾਂ ਮੇਡਾਗਾਸਕਰ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਅਤੇ ਆਪਣੇ ਆਪ ਵਿੱਚ ਇੱਕ ਮਹਾਂਦੀਪ ਹੈ,ਜਦੋਂ ਜੰਗਲੀ ਜਾਨਵਰ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ ਤਾਂ ਮੈਡ ਗਾਸਕਰ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਅਤੇ ਆਪਣੇ ਆਪ ਵਿੱਚ ਇੱਕ ਮਹਾਂਦੀਪ ਹੈ,ਜਦੋਂ ਜੰਗਲੀ ਜਾਨਵਰ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ ਤਾਂ ਮੇਡਾਗਾਸਕਰ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਅਤੇ ਆਪਣੇ ਆਪ ਵਿੱਚ ਇੱਕ ਮਹਾਂਦੀਪ ਹੈ,ਜਦੋਂ ਜੰਗਲੀ ਜਾਨਵਰ ਦੀ ਗੱਲ ਆਉਂਦੀ ਹੈ ਤਾਂ ਮੈਡਾਗਾਸਕਰ ਹੁਣ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਅਤੇ ਆਪਣੇ ਆਪ ਵਿੱਚ ਇੱਕ ਮਹਾਂਦੀਪ ਹੈ,13.64,4.55,9.09,0.19976837933063507
ਅਸਟ੍ਰੇਲੀਆ ਦੇ ਮਿਚਲ ਗੌਰਲੀ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਟੈਂਡਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਗਿਆਰਾ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ ਚੈੱਕ ਵਿਰੋਧੀ ਓਲਡਰਿਕ ਜੈਨੇਰਿਚ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸੀਟਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਸੋਲ੍ਹਵਾਂ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ,ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਵਿਚਲ ਗੌਦਲੀ ਨੇ ਪੁਰਸ਼ਾ ਦੇ ਸਟੈਂਡਿੰਗ ਸੁਪਰਜੀ ਵਿੱਚ ਗਿਆਰਾਂ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ ਜਿੱਤ ਵਿਰੋਧੀ ਉਲਤਰੀ ਜੈਨੀਵਿਚ ਪੁਰਸ਼ਨ ਦੇ ਸਿਟੀਜ ਸੁਪਰਜਲ ਵਿੱਚ ਸੁੰਨ ਸਥਾਨ ਹਾਸਿਲ ਕੀਤਾ,ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਵਿੱਚ ਗੌਰਲੀ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਟੈਂਡਿੰਗ ਸੁਪਰ ਜੀ ਵਿੱਚ ਗਿਆਰਾ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ ਜਿੱਤ ਵਿਰੋਧੀ ਉਲਪੀ ਜੈਨਿਸ ਪੁਰਸ਼ ਦੇ ਸਿਟੀ ਸੁਪਰ ਜਲ ਵਿੱਚ ਸੁੰਨਸਥਾਨ ਹਾਸਿਲ ਕੀਤਾ,ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਵਿਚ ਗੋਲੀ ਨੇ ਪੁਰਸ਼ਾਂ ਦੇ ਸਟੈਂਡਿੰਗ ਸੁਪਰਜੀਨ ਵਿੱਚ ਗਿਆਰਾਂ ਸਥਾਨ ਹਾਸਲ ਕੀਤਾ ਜਿੱਤ ਵਿਰੋਧੀ ਉਲਰੀਜੈਨੀਵਿਚ ਪੁਰਸ਼ਾਂ ਦੇ ਸਿਟੀ ਸੁਪਰਜਨ ਵਿੱਚ ਸੁੰਨਸਥਾਨ ਹਾਸਿਲ ਕੀਤਾ,56.67,40.0,53.33,0.8250257968902588
ਗਵਰਨਰ ਜਨਰਲ ਦੇ ਦਫਤਰ ਦੇ ਬਾਹਰ ਇੱਕ ਬੰਬ ਫੱਟਿਆ,ਗਵਰਨਰ ਜਨਰਲ ਦੇ ਦਫ਼ਤਰ ਦੇ ਬਾਹਰ ਇੱਕ ਬੰਬ ਫਟਿਆ,ਗਵਰਨਰ ਜਨਰਲ ਦੇ ਦਫਤਰ ਦੇ ਬਾਹਰ ਇੱਕ ਬੰਬ ਫਟਿਆ,ਗਵਰਨਰ ਜਨਰਲ ਦੇ ਦਫ਼ਤਰ ਦੇ ਬਾਹਰ ਇੱਕ ਬੰਬ ਫਟਿਆ,22.22,11.11,22.22,0.2014804184436798
ਥ੍ਰੀ ਕਿੰਗਡਮਜ਼ ਪ੍ਰਾਚੀਨ ਚੀਨ ਦੇ ਇਤਿਹਾਸ ਦੇ ਸਭ ਤੋਂ ਖ਼ੂਨੀ ਯੁੱਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ ਹਜ਼ਾਰਾਂ ਲੋਕ ਸ਼ੀਆਨ ਦੇ ਸ਼ਾਨਦਾਰ ਮਹਿਲ ਦੀ ਸਭ ਤੋਂ ਉੱਚੇ ਤਖ਼ਤ ਤੇ ਬੈਠਣ ਲਈ ਲੜਦੇ ਹੋਏ ਮਾਰੇ ਗਏ,ਫ੍ਰੀ ਕਿੰਗਡਮ  ਪ੍ਰਾਚੀਨ ਚੀਨ ਦੇ ਇਤਿਹਾਸ ਦੇ ਸਭ ਤੋਂ ਖੂਨੀ ਯੁੱਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ ਹਜ਼ਾਰਾਂ ਲੋਕ ਸ਼ੀਆਨ ਦੇ ਸ਼ਾਨਦਾਰ ਮਹਿਲ ਦੀ ਸਭ ਤੋਂ ਉੱਚੇ ਤਖ਼ਤ ਤੇ ਬੈਠਣ ਲਈ ਲੜਦੇ ਹੋਏ ਮਾਰੇ ਗਏ,ਥ੍ਰੀ ਕਿੰਗਡਮਜ਼ ਪ੍ਰਾਚੀਨ ਚੀਨ ਦੇ ਇਤਿਹਾਸ ਦੇ ਸਭ ਤੋਂ ਖ਼ੂਨੀ ਯੁੱਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ ਹਜ਼ਾਰਾਂ ਲੋਕ ਸ਼ੀਆਨ ਦੇ ਸ਼ਾਨਦਾਰ ਮਹਿਲ ਦੀ ਸਭ ਤੋਂ ਉੱਚੇ ਤਖ਼ਤ ਤੇ ਬੈਠਣ ਲਈ ਲੜਦੇ ਹੋਏ ਮਾਰੇ ਗਏ,ਫ੍ਰੀ ਕਿੰਗਡਮ ਪ੍ਰਾਚੀਨ ਚੀਨ ਦੇ ਇਤਿਹਾਸ ਦੇ ਸਭ ਤੋਂ ਖੂਨੀ ਯੁੱਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ ਹਜ਼ਾਰਾਂ ਲੋਕ ਸ਼ਿਆਨ ਦੇ ਸ਼ਾਨਦਾਰ ਮਹਿਲ ਦੀ ਸਭ ਤੋਂ ਉੱਚੇ ਤਖਤ ਤੇ ਬੈਠਣ ਲਈ ਲੜਦੇ ਹੋਏ ਮਾਰੇ ਗਏ,9.38,0.0,15.62,0.08925475180149078
ਤਿੱਬਤੀ ਮੈਡੀਟੇਸ਼ਨ ਦਾ ਮੁੱਖ ਕੇਂਦਰ ਹੈ ਡਿਅਟੀ ਯੋਗਾ ਵੱਖੋ ਵੱਖਰੀਆਂ ਈਸ਼ਵਰ ਦੀਆਂ ਮੂਰਤੀਆਂ ਦੇ ਦ੍ਰਿਸ਼ਟੀਗਤ ਚਿਤਰਨ ਰਾਹੀਂ ਊਰਜਾ ਦੇ ਮਾਰਗਾਂ ਨੂੰ ਸਾਫ਼ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਚੱਕਰਾਂ ਨੂੰ ਕਿਰਿਆਸ਼ੀਲ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਗਿਆਨ ਚੇਤਨਤਾ ਸਿਰਜੀ ਜਾਂਦੀ ਹੈ,ਤਿਬਤੀ ਮੈਡੀਟੇਸ਼ਨ ਦਾ ਮੁੱਖ ਕੇਂਦਰ ਹੈ ਡੀਆਰਟੀ ਯੋਗਾ ਵੱਖੋ ਵੱਖਰੀਆਂ ਿੀਸ਼ਵਰ ਦੀਆਂ ਮੂਰਤੀਆਂ ਦੇ ਦ੍ਰਿਸ਼ਟਗਤ ਛਿੱਤਰਨ ਰਾਹੀਂ ਊਰਜਾ ਦੇ ਮਾਰਗਾਂ ਨੂੰ ਸਾਫ਼ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਚੱਕਰਾਂ ਨੂੰ ਕਿਰਿਆਸ਼ੀਲ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਗਿਆਨ ਛੇਤਣ ਦਾਂ ਸਿਰਜੀ ਜਾਂਦੀ ਹੈ,ਤਿੱਬਤੀ ਮੈਡੀਟੇਸ਼ਨ ਦਾ ਮੁੱਖ ਕੇਂਦਰ ਹੈ ਡੀ ਆਰ ਟੀ ਯੋਗਾ ਵੱਖੋ ਵੱਖਰੀਆਂ ਈਸ਼ਵਰ ਦੀਆਂ ਮੂਰਤੀਆਂ ਦੇ ਦ੍ਰਿਸ਼ਟੀਗਤ ਚਿਤਰਨ ਰਾਹੀਂ ਊਰਜਾ ਦੇ ਮਾਰਗਾਂ ਨੂੰ ਸਾਫ਼ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਚੱਕਰਾਂ ਨੂੰ ਕਿਰਿਆਸ਼ੀਲ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਗਿਆਨ ਚੇਤਨਤਾ ਸਿਰਜੀ ਜਾਂਦੀ ਹੈ,ਤਿਬਤੀ ਮੈਡੀਟੇਸ਼ਨ ਦਾ ਮੁੱਖ ਕੇਂਦਰ ਹੈ ਡੀ ਆਰ ਟੀ ਯੋਗਾ ਵੱਖੋ ਵੱਖਰੀਆਂ ਈਸ਼ਵਰ ਦੀਆਂ ਮੂਰਤੀਆਂ ਦੇ ਦ੍ਰਿਸ਼ਟੀਗਤ ਚਿੱਤਰਣ ਰਾਹੀਂ ਊਰਜਾ ਦੇ ਮਾਰਗਾਂ ਨੂੰ ਸਾਫ਼ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਚੱਕਰਾਂ ਨੂੰ ਕਿਰਿਆਸ਼ੀਲ ਕੀਤਾ ਜਾਂਦਾ ਹੈ ਅਤੇ ਗਿਆਨ ਛੇਤਨ ਦਾ ਸਿਰਜੀ ਜਾਂਦੀ ਹੈ,18.92,8.11,18.92,0.2110634595155716
ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡ੍ਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀਂ ਹੈ ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ ਤੀਬਰ ਗ੍ਰੇਡ ਭੀੜੀਆਂ ਗਲੀਆਂ ਅਤੇ ਤਿੱਖੇ ਮੋੜ,ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀ ਹੈ ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ ਤੀਬਰ ਗ੍ਰੇਡ ਭੀੜ੍ਹੀਆਂ ਗਲੀਆਂ ਅਤੇ ਤਿੱਖੇ ਮੋੜ,ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡ੍ਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀਂ ਹੈ ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ ਤੀਬਰ ਗ੍ਰੇਡ ਭੀੜੀਆਂ ਗਲੀਆਂ ਅਤੇ ਤਿੱਖੇ ਮੋੜ,ਜੇਕਰ ਤੁਹਾਨੂੰ ਦੇਸ਼ ਦੀਆਂ ਸੜਕਾਂ ਉੱਪਰ ਡਰਾਈਵਿੰਗ ਕਰਨ ਦਾ ਅਭਿਆਸ ਨਹੀਂ ਹੈ ਤਾਂ ਆਪਣੇ ਬਾਰੇ ਆਪਣੀ ਸਮਝ ਰੱਖੋ ਤੀਬਰ ਗ੍ਰੇਡ ਪੀੜ੍ਹੀਆਂ ਗਲੀਆਂ ਅਤੇ ਤਿੱਖੇ ਮੋੜ,12.0,0.0,8.0,0.06636043637990952
ਕੁੱਝ ਲੋਕਾਂ ਨੇ ਇਹ ਸੋਚਿਆ ਕਿ ਉਹ ਸਹੀ ਸੀ ਪਰ ਕਈ ਲੋਕਾਂ ਨੇ ਇਸਦੇ ਉਲਟ ਸੋਚਿਆ ਕਿ ਸੂਰਜ ਅਤੇ ਹੋਰ ਤਾਰੇ ਵੀ ਸਮੇਤ ਸੌਰ ਪ੍ਰਣਾਲੀ ਧਰਤੀ ਦੇ ਆਲੇ ਦੁਆਲੇ ਘੁੰਮਦੀ ਹੈ,ਕੁਝ ਲੋਕਾਂ ਨੇ ਇਹ ਸੋਚਿਆ ਕਿ ਉਹ ਸਹੀ ਸੀ ਪਰ ਕਈ ਲੋਕਾਂ ਨੇ ਇਸਦੇ ਉਲਟ ਸੋਚਿਆ ਕਿ ਸੂਰਜ ਅਤੇ ਹੋਰ ਤਾਰੇ ਵੀ ਸਮੇਤ ਸੋਰ ਪ੍ਰਣਾਲੀ ਧਰਤੀ ਦੇ ਆਲੇ ਦੁਆਲੇ ਘੁੰਮਦੀ ਹੈ,ਕੁੱਝ ਲੋਕਾਂ ਨੇ ਇਹ ਸੋਚਿਆ ਕਿ ਉਹ ਸਹੀ ਸੀ ਪਰ ਕਈ ਲੋਕਾਂ ਨੇ ਇਸਦੇ ਉਲਟ ਸੋਚਿਆ ਕਿ ਸੂਰਜ ਅਤੇ ਹੋਰ ਤਾਰੇ ਵੀ ਸਮੇਤ ਸੌਰ ਪ੍ਰਣਾਲੀ ਧਰਤੀ ਦੇ ਆਲੇ ਦੁਆਲੇ ਘੁੰਮਦੀ ਹੈ,ਕੁਝ ਲੋਕਾਂ ਨੇ ਇਹ ਸੋਚਿਆ ਕਿ ਉਹ ਸਹੀ ਸੀ ਪਰ ਕਈ ਲੋਕਾਂ ਨੇ ਇਸ ਦੇ ਉਲਟ ਸੋਚਿਆ ਕਿ ਸੂਰਜ ਅਤੇ ਹੋਰ ਤਾਰੇ ਵੀ ਸਮੇਤ ਸੌਰ ਪ੍ਰਣਾਲੀ ਧਰਤੀ ਦੇ ਆਲੇ ਦੁਆਲੇ ਘੁੰਮਦੀ ਹੈ,6.45,0.0,9.68,0.030774716287851334
ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਖੋਜਕਰਤਾਵਾਂ ਨੇ ਕਿਹਾ ਕ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਨ ਆਪਸ ਵਿੱਚ ਪ੍ਰਤੀਕਿਰਿਆ ਕਰਦੇ ਹਨ ਜਿਸ ਨਾਲ ਕਿਡਨੀ ਦੀ ਕਾਰਜ ਪ੍ਰਣਾਲੀ ਬਲੌਕ ਹੋ ਸਕਦੀ ਹੈ,ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਕੋਜ ਕਰਤਾਵਾਂ ਲਈ ਕਿਨਾ ਕ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਉਤਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਾਂ ਨੂੰ ਪਂ ਸੁਰਖਰ ਦੇ ਕਿਰਿਆ ਕਰਦੇ ਹਾਂ ਜਿਸ ਨਾਲ ਕਿੰਨੀ ਦੀ ਕਾਰਜ ਪ੍ਰਨਾ ਲਈ ਬਲਾਕ ਕੋਲ ਸਕਦੀ ਹੈ,ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਖੋਜਕਰਤਾਵਾਂ ਲਈ ਕਿਹਾ ਕ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਾ ਨੂੰ ਪ ਸੁਰਖਿਅਤ ਕਿਰਿਆ ਕਰਦੇ ਹਾਂ ਜਿਸ ਨਾਲ ਕਿੰਨੀ ਦੀ ਕਾਰਜ ਪ੍ਰਣਾਲੀ ਬਲੌਕ ਕੋਲ ਸਕਦੀ ਹੈ,ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਖੋਜਕਰਤਾਵਾਂ ਲਈ ਕਿੰਨਾ ਕ੍ਰਿਸਟਲ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਲਈ ਦੋ ਮਿਸ਼ਰਾ ਨੂੰ ਪੰਸਿਤ ਕਿਰਿਆ ਕਰਦੇ ਹਾਂ ਜਿਸ ਨਾਲ ਕਿੰਨੀ ਦੀ ਕਾਰਜ ਪ੍ਰਨਾਲੀ ਬਲਾਕ ਕੋਲ ਸਕਦੀ ਹੈ,62.96,33.33,40.74,0.9951151609420776
ਇਹ ਗਰਮ ਚਾਕਲੇਟ ਬੈਲਜੀਅਨ ਮਿਆਰਾਂ ਤੇ ਪੂਰਾ ਖਰਾ ਉੱਤਰਦੀ ਹੈ ਫਲਾਂ ਦੇ ਜੂਸ ਮਹਿੰਗੇ ਜ਼ਰੂਰ ਹਨ ਪਰ ਬਿਹਤਰੀਨ ਹਨ,ਇਹ ਗਰਮ ਚਾਕਲੇਟ ਬੈਲਜੀਅਮ ਮਿਆਰਾਂ ਅਤੇ ਪੂਰਾ ਖਰਬ ੁਕਰਦੀ ਹੈ ਫਲਾਂ ਦੇ ਜੂਸ ਮਹਿੰਦੇ ਜ਼ਰੂਰ ਹਨ ਪਰ ਬਿਹਤਰੀਨ ਹਨ,ਇਹ ਗਰਮ ਚਾਕਲੇਟ ਬੈਲਜੀਅਮ ਮਿਆਰਾਂ ਤੇ ਪੂਰਾ ਖਰਾ ਉੱਤਰਦੀ ਹੈ ਫਲਾਂ ਦੇ ਜੂਸ ਮਹਿੰਗੇ ਜ਼ਰੂਰ ਹਨ ਪਰ ਬਿਹਤਰੀਨ ਹਨ,ਇਹ ਗਰਮ ਚਾਕਲੇਟ ਬੈਲਜੀਅਮ ਮਿਆਰਾਂ ਤੇ ਪੂਰਾ ਖਰਾਬ ਕਰਦੀ ਹੈ ਫਲਾਂ ਦੇ ਜੂਸ ਮਹਿੰਗੇ ਜ਼ਰੂਰ ਹਨ ਪਰ ਬਿਹਤਰ ਹਨ,26.32,5.26,21.05,0.2912103831768036
